text,label,emotion,text_cleaned
i must confess that im still feeling very uncertain about how god is going to work everything out,4,Fear,must confess still feeling uncertain god going work everything
i have this really bad feeling that cold is what i will be for a few months,3,Anger,really bad feeling cold month
ive been feeling sort of depressed,0,Sadness,ive feeling sort depressed
i am just feeling as indecisive as ever i suppose,4,Fear,feeling indecisive ever suppose
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,0,Sadness,felt abandoned seemed like millionth time life spent last several day feeling sorry picking order help friend
i enjoy the day more when i feel cute,1,Joy,enjoy day feel cute
i was bonded to that point in time and still feel fond of this memory,2,Love,bonded point time still feel fond memory
i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,0,Sadness,remember come feel beaten depressed faith truly healed
i sometimes feel is carried in my heart just by loving my child so fiercely,2,Love,sometimes feel carried heart loving child fiercely
i feel she said quickly i am so glad,1,Joy,feel said quickly glad
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,2,Love,understand reacting think observing closely become happier actual feel supporting
i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,1,Joy,imagined form fitting clothing beautiful looking mirror feeling proud lighter energetic
i am starting to feel like maybe i do want a relationship im just to stubborn to admit it,3,Anger,starting feel like maybe want relationship stubborn admit
i did feel appreciative of the money that was coming in,1,Joy,feel appreciative money coming
i feel are loyal especially after all ive experienced recently but i can trust him,2,Love,feel loyal especially ive experienced recently trust
i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,2,Love,feel pain heart every priestess temple drop every single ven devoted talia loses devotion take rank injury equal devotion
i just feel so smug that we got the exploited and she gets bruno marzzz,1,Joy,feel smug got exploited get bruno marzzz
ive been soo excited for him to feel and it was amazing,1,Joy,ive soo excited feel amazing
i feel kinda lousy about myself,0,Sadness,feel kinda lousy
i know he does the same thing for so many passersby i feel special truly welcome in his country,1,Joy,know thing many passersby feel special truly welcome country
i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,3,Anger,didnt start feeling excitement movie almost started coming violent wave
i feel so blessed to have friends i can come to,1,Joy,feel blessed friend come
i am feeling very strange but this is also present movement and i am trying this as one of way,4,Fear,feeling strange also present movement trying one way
i feel like that s acceptable,1,Joy,feel like acceptable
i feel like im boring sometimes im okay with that,0,Sadness,feel like boring sometimes okay
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,3,Anger,felt need write sometimes anxious feeling impatient thought list thing still could done baby arrives
i feel like life is so vain,0,Sadness,feel like life vain
i dropped off the script and left feeling dissatisfied with myself,3,Anger,dropped script left feeling dissatisfied
im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog,0,Sadness,starting feel really pathetic giving bulk enthusiasm day kardashians weekly roseanne marathon completely ignoring blog
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,2,Love,feel love inscrie intr rafinament lejer romantic extrem feminin
i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,0,Sadness,really wish time explore twitter feel like lost lot time learning use site
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,1,Joy,love yoga love learning love made think sharing yoga student feel hopeful excited
i went to training feeling very disheartened,0,Sadness,went training feeling disheartened
i feel so glad doing this,1,Joy,feel glad
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,1,Joy,priceless feel honoured every mum dad trust new arrival
i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,0,Sadness,felt really bad claudia always amazing time could feel disappointed trip turning fun amazing could
i remember feeling nervous,4,Fear,remember feeling nervous
i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,Joy,feel need pimp since raini beloved rocky casting director love much
i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,0,Sadness,feel like life taken video game doomed repeat set circumstance collect special power knowledge treasure finally advance next level
i feel like i m the one being punished,0,Sadness,feel like one punished
i kept feeling wonderful as i ran and couldnt believe it,1,Joy,kept feeling wonderful ran couldnt believe
i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,0,Sadness,feel less stress pretty much unpleasant obligation life know allow mix thing enjoy running baking climbing coffee girlfriend cuddling dog reading book
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,Anger,lying bed last night day making experiment usual suspect fabric plastic feeling agitated issue proper presentation made headway course mere six hour
i am working right now guys and feel horny and so much passion,2,Love,working right guy feel horny much passion
i feel like im being greedy asking for something so expensive,3,Anger,feel like greedy asking something expensive
i see him i feel friendly,1,Joy,see feel friendly
i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,0,Sadness,tell sick injured feeling generally awful climbed team car abandoned race right spectator snapping away phone
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,Fear,forced keep going back even though made feel consistently uncomfortable gave saw point
i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,1,Joy,wonder vain love dressing attempting fashionable realized nothing wrong dressing feel pretty cute smart whatever
i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,1,Joy,feel special want mashed potato pronto get mashed potato pronto
i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,3,Anger,cant remember exactly made stop using feeling got distracted hair product sort forgot one
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,1,Joy,feel kind acceptance song gave photo kind ecstatic ascension higher level conscience aesthetic like rapture sort
i am or who i m with i always feel alone,0,Sadness,always feel alone
i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,3,Anger,feeling hell kid shooting dagger eye annoyed he standing holding flower
i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,1,Joy,dont know feel thrilled finally getting camping people like know first time thats happened
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,0,Sadness,feel talk like disadvantaged child waiting half face come back
i can t help but feel really nostalgic of the disney levels,2,Love,help feel really nostalgic disney level
i feel is entirely more dangerous,3,Anger,feel entirely dangerous
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,1,Joy,remember feeling thrilled use nursing skill relieved could day house remember first hard problem
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,Joy,found amazed mid would feel tad cool perhaps sweatshirt wouldve good idea
i feel like a may have mislead the very gracious readers of this blog,1,Joy,feel like may mislead gracious reader blog
i still feel confused and guilty about the whole thing,4,Fear,still feel confused guilty whole thing
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,Fear,feel intimidated task feel overwhelmed huge complicated task
i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,0,Sadness,feeling emotional cry apparent reason time feel like world ending
i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0,Sadness,feel lonely sad talk day get moment desk
i still sit back and feel amazed by the whole thing,5,Surprise,still sit back feel amazed whole thing
i feel rejected and i cant find what ive left behind,0,Sadness,feel rejected cant find ive left behind
i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,Sadness,feel like cant dirty dish piled laundry strewn toy scattered everywhere
i feel more so lately than ever that life is so precious,1,Joy,feel lately ever life precious
i feel completely burdened with my own intelligence,0,Sadness,feel completely burdened intelligence
i cant think of any emotional state that is worse than feeling generally worthless and unlovable,0,Sadness,cant think emotional state worse feeling generally worthless unlovable
i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,1,Joy,dont photo excited happy prejudging great btw least feel since felt confident didnt stutter front panel judge dearest around door opened public
im feeling jolly by a href http www,1,Joy,feeling jolly href http www
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,Sadness,feel fake think really want good conversation make good contact appear especially self confident even risk talking people good talk meet one person good connection
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4,Fear,went around rest day feeling distressed changed appearance based someone comment made even coincidence appealing felt wrong wrong wrong
i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1,Joy,really enjoy cabernet aggressive flavor tend isnt exactly light wine still general congenial feel find pleasant
i woke up very early this morning feeling joyful,1,Joy,woke early morning feeling joyful
i wonder how it feels to be loved by someone you love,2,Love,wonder feel loved someone love
i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,Joy,feel havent blogged age least truly blogged update cute little post today
i feel cared for and accepted,2,Love,feel cared accepted
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,Love,feel passionate knitting seeing really good film surprisingly awesome program cant believe wrote
im feeling depressed again,0,Sadness,feeling depressed
i feel i feel drained i feel as if talking to others will finish all my strength,0,Sadness,feel feel drained feel talking others finish strength
i am feeling ok lots of bruising to my arms where they decided to remove blood from me,1,Joy,feeling lot bruising arm decided remove blood
i just don t feel that the others are worthwhile,1,Joy,feel others worthwhile
im just feeling listless and bored or something,0,Sadness,feeling listless bored something
i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,1,Joy,joy allowing kid feel like valued treasure blast kid alongside say incredibly humbling experience influence child life know say internalized
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,Anger,sometimes feel irritated thought spending money annual spruce doorstep
i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,3,Anger,wish could bottle squeal delight take whenever feeling grumpy
i have been feeling overwhelmed with it all and needing to take time out,5,Surprise,feeling overwhelmed needing take time
im feeling dangerous and ill just write and figure out where the hell itll take me,3,Anger,feeling dangerous ill write figure hell itll take
i honestly thought impossible at this point i feel pretty,1,Joy,honestly thought impossible point feel pretty
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,Joy,found korean men turning foreign woman freedom feel easily accounted dating korean casual thing often tends serious matter
i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,Anger,think also pity party feeling bit frustrated little time seem day
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,Sadness,forgive accepting allowing feeling going get punished something wrong
i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,Joy,feel like part problem call missy jane trusting angel cover airbrushing real skin cover model
i might feel offended at times from hearing statements where that i strongly disagree,3,Anger,might feel offended time hearing statement strongly disagree
i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,Fear,easily feel quite pressured routine really noticed difference away
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,2,Love,feeling need christmas crafting week especially seeing couple lovely quilty christmas project stitch group
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,Anger,cycle ever feeling finishing manchester blackpool mile bothered ride extra mile put
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,Joy,sure feel anything keen see test see yet ready view friend
i also feel lethargic and again,0,Sadness,also feel lethargic
im feeling somewhat nostalgic about the game just from the fact that its star wars,2,Love,feeling somewhat nostalgic game fact star war
i don t feel like i should be punished to carry this burden even though i have been for four years now,0,Sadness,feel like punished carry burden even though four year
i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,Anger,feeling like said humour get one people even spoke issue one would bothered would care thought head wasnt true way like dont want burden sort thing
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,2,Love,feel part life treasured london flatmate especially neat point something say
i feel all innocent now,1,Joy,feel innocent
i feel hopeful with this new treatment to extend my life,1,Joy,feel hopeful new treatment extend life
i feel like an idiot for trusting you though,1,Joy,feel like idiot trusting though
i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,0,Sadness,providing link courtesy author stuff either time never experienced even lived available feel emotional
i have a feeling i kinda lost my best friend,0,Sadness,feeling kinda lost best friend
ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,Sadness,ive rough day since midst cry dealing feeling defeated emotional put coat curled created safety nest inside coat
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,Love,feel terribly remourseful didnt stay faithful plan get sooner
i went to a wedding this weekend and i have to say i was feeling very important,1,Joy,went wedding weekend say feeling important
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,Love,stop reading sids blog part blogging community feel supporting get better handling grief hence going stop
i feel less shy about exploring roles in more physical ways,4,Fear,feel less shy exploring role physical way
i replied feeling strange at giving the orders,5,Surprise,replied feeling strange giving order
i chant the invocation and feel his force supporting me as i teach,1,Joy,chant invocation feel force supporting teach
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,Joy,feel like move sleep glad enjoyed week good sleep mentioned feeling
i am really hurt and i feel unimportant and that sucks,0,Sadness,really hurt feel unimportant suck
i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,Joy,grew around feeling living minute away gorgeous atlantic ocean brazil probably surprise grew fond ocean
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,Joy,feel honoured today olu jacob feel honoured today olu jacob href http momo
i made some chilli oil because it s monday and i was feeling dangerous,3,Anger,made chilli oil monday feeling dangerous
i started walking again yesterday and it feels amazing,1,Joy,started walking yesterday feel amazing
ive also been feeling somewhat emo irritable lately,3,Anger,ive also feeling somewhat emo irritable lately
i felt joyful then it subsided now i feel joyful again,1,Joy,felt joyful subsided feel joyful
i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,Fear,feel like shy away triggering stereotype person scream break thing didnt get eat favorite kind sandwich
i feel completely distracted and emotionally drained,3,Anger,feel completely distracted emotionally drained
i exhausted and feeling a little morose but now im livid on top of everything else,0,Sadness,exhausted feeling little morose livid top everything else
i feel so safe and tucked away,1,Joy,feel safe tucked away
im feeling too tortured to write today,4,Fear,feeling tortured write today
i promise youll feel inspired afterwards,1,Joy,promise youll feel inspired afterwards
i feel however i have something far more precious than feelings,1,Joy,feel however something far precious feeling
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,Love,feel working together supporting whole represent larger younger voice politics say
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,Sadness,alone apartment get overwhelming feeling like watched unwelcome
i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,Love,feel blessed people life remind time right thing look better like
i had come to associate the bad feelings with bad behaviour and this only continued,0,Sadness,come associate bad feeling bad behaviour continued
i feel a lot of affection for you that is longing to be conveyed,2,Love,feel lot affection longing conveyed
i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,Fear,looking vest top short long one due feel paranoid cellulite everywhere
i feel like it was a bit of divine intervention for me,1,Joy,feel like bit divine intervention
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,Sadness,know thankful warm loving peaceful presence feel anger feeling discontent frustration flare
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,Anger,trying understanding open minded fair feeling completely pissed max thing
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,Sadness,know help writing made feel somewhat regretful ashamed share think right
i feel happy about this solution,1,Joy,feel happy solution
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,Fear,enjoy book however especially liked character brother one fired detectin spirit feeling skeptical willing back brother fight
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,Anger,sure feel way everyone tortured soul dont make best boyfriend
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,Sadness,conducted survey quite likely many feel assaulted onel demon creator would felt wall covered eminent figure patriotic hero epic deed
i think were on a level of understanding though i still feel hes hesitant,4,Fear,think level understanding though still feel he hesitant
i just feel so virtuous when we go on a fieldtrip,1,Joy,feel virtuous fieldtrip
im not gonna lie i was kinda sad and down and feeling pretty lonely,0,Sadness,gon lie kinda sad feeling pretty lonely
im feeling ecstatic about right now the classy ever after redesign project begins this week,1,Joy,feeling ecstatic right classy ever redesign project begin week
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,Anger,feel could avoided blaze marker cairn annoyed point
i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,Sadness,never told boyfriend parent remember feeling embarrassed maybe even little ashamed
i feel more aggravated and annoyed by their visits,3,Anger,feel aggravated annoyed visit
im feeling completely idiotic by not being ablo to contribute,0,Sadness,feeling completely idiotic ablo contribute
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,Joy,aint happy feeling glad got sunshine bag useless long future coming
i feel strong is that i dont let the anger win,1,Joy,feel strong dont let anger win
i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,Sadness,always feel helpless time disaster feel little better knowing even dollar make difference someone need
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,Fear,honestly feel extremely shy ask friend take picture vain must think
ill find that elusive second wind and feel more hopeful but today i am a href http www,1,Joy,ill find elusive second wind feel hopeful today href http www
i feel intimidated nervous and overwhelmed and i shake like a leaf,4,Fear,feel intimidated nervous overwhelmed shake like leaf
i make myself feel useful by fucking a guy,1,Joy,make feel useful fucking guy
i feel most inspired to create and ive been thinking a lot about inspiration this week,1,Joy,feel inspired create ive thinking lot inspiration week
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,Sadness,think interaction person probably fine sufficiently respectful polite lady feel abused
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,Joy,feeling extremely fabulous jacket shoe aint bitch gon bring hahah
ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,0,Sadness,ive chosen walk jesus maybe feeling bit miserable going suck think three dude
i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,3,Anger,good day right feeling pretty irritable real reason meaning nothing significant happened make feel annoyed
i am feeling contented and pissed at the same time,1,Joy,feeling contented pissed time
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,Surprise,wonder homeowner would feel weird parked gape landscaping
i both feel impatience at the rate of loss and impressed at the same time,5,Surprise,feel impatience rate loss impressed time
im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,1,Joy,big guy ive gotten rig weve worked try see feel like let tell less pleasant
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,Surprise,ran errand buy cora newborn sized sleeper previously made newborn sized baby went lunch celebrate great feeling feel amazing pain pain med moving around almost completely normally day
i really am not feeling child friendly,1,Joy,really feeling child friendly
i feel furious with myself,3,Anger,feel furious
i think or feel but like this person i am still amazed by them,5,Surprise,think feel like person still amazed
i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,1,Joy,like think present life time working mum good standard ever miss apostrophe miss spell particular word please feel free call
i don t feel i can ask him what feels like a dumb question,0,Sadness,feel ask feel like dumb question
i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,1,Joy,feel proud know several people deserved advanced finally picked time around last time people case
i give up from my goals if i feel them boring,0,Sadness,give goal feel boring
i was careful to make sure the characters featured you can feel sympathetic,2,Love,careful make sure character featured feel sympathetic
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,Sadness,didnt make weight watcher meeting feeling guilty made sure healthy breakfast consisting museli yoghurt fruit
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,Love,feeling tender spot foot flex certain way back wearing shoe day cowboy
i know how that feels weird right,4,Fear,know feel weird right
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,Joy,thought yoga supposed make feel tranquil peaceful sculpt leg greek goddess
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,Love,feel one thing dont talk much many people come know plan doesnt taste sweet feel like plan
i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,0,Sadness,left theater ran hand sadly plush red back seat front feeling almost mournful wasnt going back long time
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,Joy,asked girl meant valued part response felt valued people around made feel valued treated loving caring manner
i am feeling very petty right now,3,Anger,feeling petty right
i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,1,Joy,person helping realized inspired people start charity work help feel proud
i feel so amazingly overwhelming thrilled for my wedding,1,Joy,feel amazingly overwhelming thrilled wedding
i feel shame in a strange way,5,Surprise,feel shame strange way
i suspect much of the country feels after the tragic events of last week,0,Sadness,suspect much country feel tragic event last week
i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,2,Love,feel like part accepted part life people never changed
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,Joy,find relaxes feel productive making food end product taste nice satisfy people
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,Anger,feel sometimes distracted neglectful thankful adding another box check otherwise busy day
i feel about these individuals but that opening line shows how inadequate simple words can be,0,Sadness,feel individual opening line show inadequate simple word
ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,Sadness,ive deep swamp swimming muddy water tortured fear feeling lonely lost
i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,1,Joy,feel talented anything eventually putting fully
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,3,Anger,read blog feel shes one person doesnt care people look belief matter bitchy annoying self centered may seem people
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,Anger,sat feeling mightily distracted wanting write next scene nano yet rape torture bad stuff
i came across something which made me feel lousy,0,Sadness,came across something made feel lousy
i love rides but wasnt feeling too hot this day,2,Love,love ride wasnt feeling hot day
i feel bothered by any of these things i open a door,3,Anger,feel bothered thing open door
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2,Love,found feeling nostalgic thought temporarily abandoned little bishop chronicle
i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,0,Sadness,forgive accepted allowed think writing blog someone feel sorry give sympathy tell right
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,Anger,feel irritable number people came office whining circumstance realize practicing thinking good thing find better way pull present
i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,0,Sadness,well aware strength feeling house hold tragic needless death many men woman child
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,Joy,feel supporting extreme would way put number value
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,Sadness,feel duty unimportant profession qualified discus
i do feel proud and happy and also very grateful to all who read me,1,Joy,feel proud happy also grateful read
i feel shaky from the battering of emotions but im still standing,4,Fear,feel shaky battering emotion still standing
i feel like being all stubborn and stingy,3,Anger,feel like stubborn stingy
i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,2,Love,feel like traipse life tromping heel loving heart stiletto
i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,0,Sadness,reread comfort familiarity book whose plot already know easier deal feeling stressed new book unknown
i love it but sometimes i feel exhausted,0,Sadness,love sometimes feel exhausted
im sorry i feel so uncertain about it,4,Fear,sorry feel uncertain
im feeling crappy ill fish for compliments like any other girl,0,Sadness,feeling crappy ill fish compliment like girl
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3,Anger,asleep would feel pain violent act would completely unjustified
i feel burdened and stuck in the center of a dark tunnel,0,Sadness,feel burdened stuck center dark tunnel
i know their feelings are very real and not petty but neither are mine here,3,Anger,know feeling real petty neither mine
i would look up at the sky scrapers and feel amazed that this little girl from montana was there,5,Surprise,would look sky scraper feel amazed little girl montana
i don t want to i feel irritated,3,Anger,want feel irritated
i feel like i look like a miserable heap,0,Sadness,feel like look like miserable heap
i really feel like i am useless in this world,0,Sadness,really feel like useless world
im definitely not feeling fearful or anything right now,4,Fear,definitely feeling fearful anything right
im now on day two of the plan and im feeling positive,1,Joy,day two plan feeling positive
im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,Sadness,feeling really terrible journaling also come screeching halt well
i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,Joy,feel today positive gift delivered teacher stressful week
i have been feeling shaky this morning after taking them as well,4,Fear,feeling shaky morning taking well
i feel like they rushed the relationship,3,Anger,feel like rushed relationship
i maintain that these feelings should be repressed not expressed,0,Sadness,maintain feeling repressed expressed
i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,2,Love,found overwhelmed jealousy self contempt found feeling towards life sweet friend acquaintance portrayed social medium
i feel last time ure the one that feel paranoid,4,Fear,feel last time ure one feel paranoid
i know how it feels to be tortured,3,Anger,know feel tortured
i will tell you that i am feeling quite invigorated,1,Joy,tell feeling quite invigorated
i vented my feelings towards the pathetic excuse of a communicat,0,Sadness,vented feeling towards pathetic excuse communicat
i fancied the terrains there and feel keen to go there again,1,Joy,fancied terrain feel keen
i feel your prescence a gentle touch,2,Love,feel prescence gentle touch
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0,Sadness,still feeling bit dull loss sleep trying sleep morning possible
i would feel so i don t know maybe a little resentful,3,Anger,would feel know maybe little resentful
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,Sadness,first started using like felt like made hair feel dirty even though washed hair
i look at their situation and feel so so jealous that i almost cant bear it,3,Anger,look situation feel jealous almost cant bear
i am feeling triumphant today,1,Joy,feeling triumphant today
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,2,Love,feel like writer want think proclaiming longer liked pulsar petty hilarious bit character
im feeling sentimental or in need of reassurance,0,Sadness,feeling sentimental need reassurance
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,Sadness,ive ever read explains feel way time reassures defective somehow
